id,selected_option
69f28e6877ed,B
3e3f8e4e5ba5,A
3db68fc3c2b3,D
22c47e21ae6f,C
7e77da0c41ea,A
31b2b8fb5879,D
1025f98b51b4,A
de80b5c4458a,B
7a0dc3b12f32,A
baa35e97ac88,C
0202469a7b7d,C
01033d1470ee,B
e843cc3c346e,B
b9d6b1379a18,D
2f1542586f97,B
94b617424a72,B
228a500de820,D
712a95850d81,B
cb3b237c7ca9,A
7c40033ccd44,B
d23ec1cace62,C
1d45969dcbd8,D
d72ebacc6df9,C
9431ca2dd92c,D
b4d04ed8dc05,D
fe2200c38703,A
5423bc20c36e,B
04e4ad748e17,A
c8e7bb348ece,A
3c831ed8a3cb,C
41824faa9b37,A
f5b10f9bcc82,D
691786a102a8,C
6ad600f786f7,A
bb8a753d55a0,A
915fd2571f37,C
9f1a75db86dc,D
b961b55bcb68,A
fc1c42f55467,B
2f0aa1811872,D
9142213a8c45,C
5fa4043d1a0d,A
f973c529158a,C
389b93363750,B
02bdf3f0b616,B
153d8e182fd5,C
1695b7e15968,B
5496049bfdc9,B
5f737ddd538b,A
5507222acf4d,C
dc1bfa8675ea,C
b86494b12a2d,C
ce037a41af0c,B
2dcbd689064a,A
a09227d5b258,B
80d2e0a2bfac,C
105057d6d405,C
8d8fde4c79ff,B
3baf028996a3,D
7e4570e13e03,D
f8bb948a025a,B
5060fa65c00d,B
6daac3ada5e8,D
0c718a517f8e,D
fbd25f6446ab,B
100ee022f319,A
cb02c1daef8b,D
4dcd6e3a327f,D
a3a7ea145a9b,B
a0a330f01a96,D
3a9d2a951c7a,A
aa945956e85e,D
c475207bba10,A
c04c1886d385,D
52a75709cd77,A
e8a84d1ea149,D
99b24fe2f7ac,B
3f29d99f79ac,C
318ab401adb8,B
90e676c248d4,D
0b259d081ab8,C
55248a07ad4f,D
68d930027f79,D
dd73d9a796d6,A
b76763a8bf1b,A
de220a5389a2,C
c30c7ce77b35,D
bd28b420d4e9,C
376cfa061a0e,D
4d29d2f9db98,D
27c75ce656de,A
32d2ce83363c,A
2a2985165a53,A
0b3a33a10cda,C
61500daf0ac8,D
dd2fd63eccea,B
6901e18bbd56,B
a003cfbc67d3,C
f9cc2fc4513d,A
3535ad7a9c98,C
5b8e54657c52,B
a1b68256d0c6,A
2a598fc73fc7,A
bbc6dea37de3,A
13282e008f47,B
cf7b9b9ae5e9,A
5a83efb6dead,C
6ebdf3bcd2e0,A
392720b86208,B
b3554758fac3,B
816a74456de5,D
f932cb14297e,B
a169b6ad4811,C
323b1b0d8e50,A
1897f1ac1699,B
b08e2de6c365,B
82fc096a69a7,C
2c6baf1e677f,B
cc7b876ed716,B
974b7be68d72,D
9ca797024b2b,D
98f75b6433c5,A
0cb475896b44,D
5be6a4587f93,B
ad69184a54ad,D
00d0a9752dda,A
fd31090a78a4,B
efab690fc7ec,C
ce6b74c3565b,A
65a116acd748,A
e02e45694e7c,B
344aec97119e,C
b8804b087f3c,D
71386ac1bc62,D
360df261584f,A
2376a4aa8ec1,D
748d35b25ed9,D
e5b729816d6b,D
7dc2fa844b44,B
469d58b84499,C
a9cd2e57ae90,C
15441a370b88,A
9e011d0aa87e,B
823c42798dca,B
05df508b39c6,C
714d64e17c08,B
79d9fc3af23a,B
bd0313f6938f,C
45c3a1e3da63,B
a75223a49648,B
797042da6fd1,B
1841e859a6c8,C
7320bcb5365b,C
7a1e30b971f5,B
effd7b7d5565,D
b564fdd410cd,C
c878d77a2141,D
c08f31c242ac,A
755704d97692,C
8ab509d8f25c,C
11c0c679adaa,A
f521b0574592,D
3cf94fe5e665,C
ecde236b2176,B
fbacdaf7d11e,D
534eb9d4903a,B
a5aabe74a568,C
ef3d444d39b3,B
cd4d70d699d7,C
ae880187bf14,C
ffe82cb6fb1b,A
f5106dee76f3,C
68c84481c4ac,D
058c2088882e,A
474df2d06ff6,D
13c9e0384a04,B
efb830c9f854,D
d8faa603a98b,A
cfcd41641a39,D
56b93f8fa004,D
53b4dbf32b6c,A
210692f24a7e,C
36d068c73a72,C
ed69db5ab003,B
92a91e37c060,D
a5999e166965,A
8582da8c125b,A
d287de7deb70,B
a0f66b27f499,B
9a891d5d816f,C
6372debe0579,A
778b0a7b7990,D
955f20471c35,D
a7382f74ae65,A
2b37f8bb6005,D
c260c196f7db,B
26a258ae0616,B
47a7191d7703,A
912879e40ebb,B
feec63936aa9,B
21de93e75f4d,B
e75a7bbb27fd,D
7465de00f45c,C
9d2f871e0914,B
2c75d3a25835,B
8c1885ae66a0,C
7529597e6eac,C
83c3eab9722f,C
4f15f6a93723,D
4220ad584632,A
598397bd31cb,D
34db089404c7,D
6e30d8f0851d,B
fa75918221d5,B
a358fbe3008e,A
a3f4b71645d7,B
7e890ab495c6,D
2e1eb27b112f,C
80be7ddc5f29,C
4a7902e09823,C
ba292d022005,C
732dc9fd4d7d,C
950d3dab005a,D
88f43a951e84,A
39df34d3751f,B
a7a2d7a00610,C
e91854e1b40b,B
e9ef91bffff5,B
2c6031f06253,A
a728fdf1cb47,A
43b1b3501523,D
c15ef08c4911,D
9acf9ac43f2d,A
586855061e8d,D
adea3b05431b,D
a2658db3d656,D
72e360a6f1e6,B
87b338bb6547,A
086981e97d9b,A
cbcf278651c7,A
87e5c0a4bfd2,C
dd4209c60614,D
be7cc86cfcec,C
2f9f684d1d96,A
fb5123a06f46,D
3c572b72bf61,B
5bafae54a56c,B
b497068f87ac,B
4a279f9b7b71,B
6630a22105f1,A
66f79eae8daa,B
e2f232aee416,D
41dd03d95083,D
8cce54f92f3e,C
172840ab4552,D
d997236d3d22,C
25b4d44d02a1,B
0e5280ac70e9,C
97b6f64d70ed,C
1a23beb5ce92,D
a17b89f9b34f,D
5d6b7178a9f6,D
b30d772a6eeb,D
dc80e6ea7cb6,B
34c3eb39a675,D
1bb9ad4fa18b,D
c08415685ad5,C
ff36b46330a5,C
5142d120498d,D
f565c6f18132,C
d871771c7a28,B
4df1d7967d3c,B
3190128b873c,A
c3a914a17bf4,D
f1fe198b996d,A
7b2cc9472315,B
2c769d80058a,A
c917c20ac709,D
553ee845edfd,A
6715e3d7318a,C
a9cda58ec9cd,C
dd94f5cda392,D
d40c9d529263,B
b77f6bbef068,A
e2536dfdcc6f,B
47e16e92516a,C
644599bedc2e,A
8cc12a689819,B
328b689d49cb,B
4e8d18eb5bdf,A
889d7e052173,C
8db2bea7aa8b,B
39a9549eb7c8,C
452387f5111d,A
56fa7f7f9b82,C
bf559446a7d8,D
d1517f3e14b1,A
33fe27d14116,B
8a5510650c8b,A
08113b49bb4f,A
07d1b9658a81,C
490aca1f9c48,B
b347a31afd1e,B
56608a85182c,B
13b406d4699d,C
4d01f696a37a,B
4a3d0c58b242,C
24518630a66d,D
0d7ff3a86fe2,C
4143b276fd92,A
7132e659b8c6,B
6a5d45e9a7b7,A
6f724d4432ea,B
cd7d3b77c2e4,A
1178d322eb2c,A
2a26e9206e1a,C
535093125ca5,C
cf3971d4bcbf,B
9a7a9a4ab03b,D
54a3f9b91c80,C
9ef7dfe8beec,B
f3468231237f,D
25ddcb12a3a3,B
e8f5887f5ebc,D
75674dcde289,D
684ae921ce42,B
7184e8ae84e1,A
5e310a110fcc,C
78d8e60fb0d9,A
e5be5dec310a,A
d9a21d650357,A
fd348a7f4691,B
25aa53f6b2a3,D
d8945973d39e,D
b72a15f94f8b,B
c7db4d508188,B
34f3fe03e80c,A
f56d09d95553,A
68df5e64669b,B
c88114c5b566,C
d3b653cf3b76,B
386c29d439b3,C
a296cdc82287,B
1030fb365264,A
0ed55c26b189,D
5bd638a54503,A
1203854d6fa5,C
a5f186990ff7,D
17e7acc7cef1,B
60be60fc8469,A
4fc9e1c83af5,B
c8a0c33adc27,A
3bc4722600c4,C
bcf755221703,A
08c5937faa7e,A
c9405b0b2035,B
48fad8757e08,A
b5cb569254df,C
7339c330778a,D
037b108dcd32,D
f80937a3e7e3,B
0f849a85f0c8,B
4e67e7447670,C
b58b390051b0,A
568ca614b862,C
f09389f7545c,C
abef0d3e6c8e,C
253d5ef39608,C
ed42f8a52bbc,A
921adbd1d68a,A
40669b8017e8,A
2a7477ad32a3,B
c6c0494a54d5,C
139335d906cf,D
877b39c5d3c6,D
e08acaf39257,D
620890206bc5,D
bb9a1c8c3576,D
0da44b56f46b,B
271a1c25e09c,C
6b4915ef9997,B
42f9a5e7184c,A
9f1524c816fc,D
6de436b0d3ec,C
e9f32c7adac5,A
4ad806ecc895,C
6abbf06007e2,A
979fe1e7dd1a,A
f8309620e154,A
f669b7859930,D
514cca688f03,B
458fd639e136,C
384b6d9fa490,D
885faa21b570,B
903cb6311c2a,D
c95bdc651a7a,D
ccdbf64de1f0,A
6fc8ccdc5c63,B
445d9e825087,B
2778dbb0ad2f,A
fb79b32b9cf9,C
f31d3f7e3daa,C
0baa73358889,C
f30b80b020a3,A
8ffe1884fabb,B
664a9e1f870b,A
25ff8dcb1792,B
013c852d7b69,B
c5283f3320ea,A
72cf6f9a2696,B
b25bdd5ca685,B
55f553a57a5a,D
418f7d88874e,A
8f7b993eed31,B
e2cb51457603,B
a9f6913ce9d0,A
7af3b13cc5dc,C
2f2891c09f2a,C
8ec1d5d61238,B
e2609a7eb154,C
773e2c7c48a9,A
17364c6017fa,A
9ef61bb293b2,D
e63572d51273,A
3c95e1e5b559,C
6c2c74f3f5cb,B
1263d2ad311a,A
49cd96590cc3,C
6ab60fe9856f,D
3953e8e1be03,B
acabb37a0121,A
2bb452b2cc32,A
0c5f1a936871,A
2fb6328be639,B
f0b2bf38d0a6,A
669576f50171,D
6a75e160944b,C
0ccece63212a,D
3d06ef1878f3,D
9d123f45c7dd,B
3e48f70939f1,D
76f05de6884c,A
a1f3586bb991,C
1e61552a0060,D
c4b216091846,C
87d755cd5f4e,A
cc8afa8c7d2e,C
6347473a12f8,B
d2fc99f55353,B
bcf1cdfd96de,B
158783307d9a,B
6848f035c49d,C
2fa1f86d1cd1,A
e0bef45d96a2,D
7025cc90eb09,A
71ec3cb966cb,D
3926fe5459de,D
9926042b077a,A
08fea1e8629c,D
de0d888bd5b3,A
96072d4c2911,B
4892dc45a8a7,B
6fe6ac51da45,D
43ab32becf6f,A
9113b64710f3,B
74911d2dab33,D
595b7dd99be2,A
bbf8526eac1a,A
018262dbf2bf,C
32db45ddf48f,C
f6ab8cbeb1d5,B
e49e1961208e,A
9df57f6c4e74,C
901e2ef73e9e,A
db9bc3da624b,A
90253a4f16ff,D
1dae26e821f2,C
24ba8483bb6c,B
1a221ec7d9fb,B
a9c71fb44c3a,D
a8a506158ef8,D
91bbfb4b9acb,B
ba606b0ef124,D
43475a4bb1d8,D
2d3c54cc9f36,B
19ae03e7a9fe,A
e98b968381bb,C
320dd467ef99,C
6a874152b272,A
facb9fd65b3d,C
2952a13e7af6,B
126447b841a9,A
99eb63f3844b,B
133c5446e4d3,B
a2217595fdfb,C
dbb34ad60b9e,B
2ea5038fb758,A
d92ad763957d,C
9992d0ae5986,A
30d6e31664fb,A
ebc57ae21f4c,C
d091295fa286,D
084594a847b2,A
0694488f422b,A
98a704183c1b,B
6c77a8f2833e,B
c88bf37c0d71,C
8f0895f65075,A
2361fdf5891e,C
27f07251d73e,C
0083e9bb088c,A
e2d713a2de65,D
fe5d656770e1,C
e534a9990f46,D
6ca28396250a,C
4fc2b797af04,C
67c4ef38b51c,A
f356000ae5fc,B
0b738c9b2e11,B
06f9558bd947,D
51990041ef81,C
71b2f9dd4e17,C
22a2b9f1dd40,C
13d035c0ae29,B
059cf5fd2970,A
46cfa9829807,D
5b433aa8345f,C
a06f18758956,C
377e2687ced0,B
fed22bc95b0e,C
2e19c17902bc,B
1c27a24e8805,C
84c89516186f,B
171fa78eca0d,C
1cee7b0cdfa9,C
abaa3778b4b0,A
ba56eb9267bd,C
8a2fbdcd0da7,B
56803ac47547,B
a7193b7786fd,D
c4cd863836bd,A
97d0594dabd7,C
c98e4fdb2dea,C
ad855ee8e166,D
121ace9d9a69,B
b63e0c2ab0b8,C
7a27823348bc,C
d15f0751e976,D
90ca4575078b,B
e335000111fd,B
ab6a8ad7409b,A
2981ec18d0d5,A
d56a17024d57,C
fdd399bc1f5d,D
c91830e5940b,A
96746713bc38,D
09ace23b259e,C
ad0aa06c7284,B
596ae2d67335,B
00e680e1a2fe,A
fb5c1049eda6,A
ebe708bf4a07,B
d8bf3e5a142c,D
ab1982a1e79c,D
19a31dba9e27,B
ef7d433c7f52,C
22413ce68793,D
c526d0b91c33,B
f39ad3f422c2,A
7c66753c0627,C
553bc495c794,C
e38118dd1dab,D
4951c126e745,D
c6eb6d6b996f,D
cff9704016c9,B
4d56d846a06a,C
0056368dfe86,B
57d48c3277c9,C
6265f6f478a4,C
780d17eb3a88,D
850bcf2a0edf,B
6242e8c565aa,D
856bb5d4b432,C
7a8206b87141,D
a01e94e8c44a,D
d78f69ed4461,D
6faa298b6fd2,A
95ffa9ec6f0b,C
20820257aa2d,B
3bce1d83a6aa,C
47e8bb852479,D
fa41c89420c4,B
5ca9200c45c7,B
8136aee5334f,B
df9d13e2175f,B
a8c0cae3bcd0,B
936d00764977,A
6b4eb82d8a6b,D
826b5c53dc1a,A
8a694ef32fcb,A
23567eb27b2f,B
ecfd199f0da0,D
1f61c9b25218,D
12884941054b,A
cbfd47031934,C
59f0dfc014c2,D
12db561bad0a,C
52060aa38c7d,C
9e66f5b86cee,D
7c647b3ef3f5,A
1f27adb3b2de,A
fb3171ac7425,A
764d3dd7d461,D
be7585961d2f,B
b6726c29e58f,B
420ffc76ea3b,B
65f0ac12d856,C
7d3e13a47a17,B
88d1d584fe65,D
fc80356ef297,C
8dc71f71b68d,C
585d79b232e9,B
16c7f6172843,D
664b285f5b3a,C
78963cd8a5d4,C
845aa873cf88,D
97ad02b5a276,B
a380c0275693,A
1a252085df30,A
1d72852d1773,A
9b17030db15e,C
da8fb030f0cd,A
316ca236de31,D
d23a5fb3e435,C
d17633819719,C
f80d09ed7f1e,C
100d6626f6d9,B
ec13e3ccfa56,A
f422c6ca0369,B
b71b94d13a73,D
a26b0ed60dd2,A
3ea24da75736,A
656585929a7d,A
0fcea4bd3e4d,B
0b1aafdc82bf,A
92aec73acbb7,C
44108956843e,A
39119db078f1,D
5dcdb25262ed,D
e90596743b80,A
f4581cfd9c53,A
122da0093c26,D
e18513eda97f,B
db6ef2d6b82a,C
08225274d190,A
01396ff223bf,B
ff628cf0f6a9,A
0098d23b22bc,D
38c37aedba48,A
4db9fa9a1e0c,D
e1068f9c70bb,C
5fb69ff5a6e1,C
c7cb3e4b6a70,D
dc1aa0af659b,B
fdd1bb2e9b18,D
47f569c6ff7e,D
ab35d70d76fa,D
e86aecdbb885,C
3decb1660843,A
887427574fe7,B
2b88d68e8030,B
c8d03c396282,B
52929324d403,C
f4b9e01d7c20,A
060e4800e7d1,B
f3c2c852c231,A
1b649d33d7d3,B
5913e881717f,A
e95e559e9ec2,C
091fd9727a33,B
8636dbad1f4b,C
fbf8dd68b365,D
d8b29f6294bc,B
8764ba4acc0f,C
0b619f888f23,B
482de1312072,A
dfa23a16533d,B
60b813289403,A
c60996cebf63,B
5102fbe292bc,D
7af37ce36816,D
94a2590827fd,C
34102ea6ac67,B
9217cb5dcb9a,C
ba9a4c4f644e,C
35c4cd235246,A
1c1b2e08a039,A
2c6809cbd985,D
15d27fad3399,D
e7659a574bad,B
9026668db852,C
487c282de1ea,B
faa0a76a8a89,D
49df2877e9a5,B
d252bc684706,B
c84c3cd74e7c,D
487272b965b9,A
b614f685f1a9,B
afb17812dd3a,B
6ee294d4b451,A
ae1364b5728f,A
6403c83fa1ea,A
59d10a7da609,B
1c62a57aad1b,D
9f69b91a7cfe,A
2d46d82296d4,B
c26792f201b4,D
b39abcb03b7d,C
fe16286ba7e3,A
3309ad9795a4,D
eb87f9edda5e,D
5c8c210f056d,C
e784adb5d1b1,B
bf4b20c60f83,A
14135333162a,A
ecf5b35811f9,C
f11aebcb5046,B
9ec776f0a356,C
a4ad97bcc0f2,C
349c92cf2605,D
727f1515dd63,B
b6c0c847ba80,B
640f0b10f10a,B
53ec3abae369,C
7a29df15fb8f,B
827c24f5e21c,B
6db74a442abe,A
824626a34b73,B
504d4c88f39f,B
32807d6858cf,A
0c55328440de,D
16e61b0cd797,A
a883c5e89646,A
23647d83d4fc,D
ff71806cb662,D
b0739585ee99,C
67978266a778,B
475c345973e2,A
dc055816e04f,B
8410008adb24,D
2d48b81ec916,C
700a1352768e,D
e17229a86549,D
3c57a777c099,D
c1c9fbd72f23,A
ba5f9262b0f2,B
8db37d4a6614,A
de666366422c,B
01151b369599,D
14a3040306f1,C
06f8464694e0,C
8ce10c9a346e,A
2248a48a993d,D
1e06d390342d,D
7dc9d1ef47b5,C
594d1a030ecf,D
f1ae3948c805,B
4f56052dc1e4,D
eb6f02eebc6e,A
d3aeb1d8fb78,A
a62733dfe07a,C
44693ceb6f6a,A
dd66742c0e41,A
038f11f2e64f,A
d2b7194600b2,C
4af529662f7c,A
e2efc92c30a1,C
2769b5c15c80,A
29f25b90ae5b,B
5cf1da5bec56,C
ef21b8cefa07,D
7035246b5a01,B
e8f56cbfe0ee,A
58fafff4fa93,A
1cf209eaa031,C
4c9c0b317143,C
936b6f245677,B
11a526a00ab4,C
72de04a20b17,D
a252152241f4,A
594b07d6c5f1,D
cef26432577a,D
79b16538b714,A
650567fae24b,C
00f50713fee0,C
897a88d60b0a,C
d95172183546,B
b5ce63254450,A
dec951106f31,C
fb470d3e65ce,D
45934f40169a,C
d20ea02ed7bd,D
ac329e6007cf,B
341c2e9e920a,C
0c1b9d7ba39a,A
612b05515025,D
29afe1a94317,C
9d796a71c933,B
86cbac08dbfe,D
e2a3d1cf2799,A
6877b328ad87,C
783779d17961,D
de692c63d53b,A
10c8810a8cf8,D
21ac95701888,D
a99aa0c8aa3b,C
b132e5b49a24,C
2e4d6a61aec8,C
efdcc6dfc53f,B
eae71406749c,A
a79e93ede82e,A
a5acd7c4e2c4,B
6178a17f6e83,A
e7bd20591dbd,D
6f20ec7a6201,C
54c47f25715e,D
0982d1cdf985,D
8d75f6eb5d29,A
64c36be67565,A
ac926bf9d731,C
5cf550db86dc,C
4173f653dac9,D
61cd0654f5aa,D
5df357279dc4,B
55737c434f33,A
c83024d53a09,B
52823ebcc2d7,D
7d3f6b352f24,C
ae9d859b7ff5,B
7bee86355c6b,C
6223bf364849,B
80bc5fe66ed7,B
b9389aa37a00,C
a06127b7b540,D
9aeb3487dfb7,A
87a7665fad9e,D
57be74b51b48,D
fbf73f1e06b9,C
27511d7ceb55,A
4d96b361de79,D
c76f04373e41,C
b9edb6f117e8,B
6b9e7d3facbd,D
b362a618b0cd,D
4a8900e72bc4,C
361c74feba58,B
2274375aa84e,D
c8d33d1991d8,B
71a88d47bf80,A
97a1f11c4fd8,D
385327720ca0,A
09d357a55892,B
f9d4dc39ee29,D
b85e4cfaa868,A
22793c21f684,D
f6926196eea2,A
80a70b2f2d53,C
8c46a07a5a2b,D
d11428f698d5,D
c22808c233d3,D
7659053c66ab,A
e988790722bd,C
52409704fc12,A
e7e6138fa647,D
9a5a3e516329,C
9b42482e7fb0,D
16888cbfc107,B
ad8c153c3689,A
43facdf3deb5,B
fed301cc5367,D
70187bfeea25,A
9af19b544939,A
438a241bf8d0,B
a3529b690d20,A
5ff809def258,B
3b5d1f7f02c3,B
4ff244c42d3d,C
aeac61fccf3b,C
c70c66755c42,A
7a672ff4e446,D
18506194dcaf,A
4f7dc658aa22,C
3b36477de25f,A
82dc6a6aba51,B
aedaf6edf49d,A
12a5a9c90fa7,D
3b375d9b0368,D
4cc192595b0c,B
524eafc2ea10,D
2abb39db9013,A
4eb83b22488f,D
50e4ba415b35,C
ea20ada47f59,B
1c44b8980e12,A
449133508674,B
19f22ed228de,A
7f02421b60c7,D
5ff85bc28849,A
0fc2f65fafcb,A
b97ecd16b2e2,A
8379eb9f38bb,A
0520012459e8,C
945e0f30056a,C
13a6c8dd13fa,C
7d8955528325,D
f5b67ab23fe4,A
5af80282fa53,B
bf2f8d3b9b13,C
75c1598da8ab,A
e6bb73f92f06,C
351376bea45c,D
1126eb1d0e2d,D
e6e664ca5971,A
826e99d1e355,C
0c94ccbbab66,B
80bdf5fbf510,A
5169e5f792d0,D
67a4c32d19bc,A
87a47fcf5435,B
30938f119ccd,A
6e837c12f8e2,B
7548c51105eb,C
b1302df5b457,C
d30e0d3a6b1a,D
e5c2d974c3b5,B
4b43e37d7018,D
e19708e98d5c,B
8f5616ed10da,C
d64ef89b4fc6,B
b827bd462b97,C
296443eb2034,A
a0fedc277005,B
156a05e937ce,D
193dc9b73f9b,D
1fe040ba638d,D
5579e3f0194f,C
897b01e174f6,D
b6eeac460751,C
e2e752a50a14,C
ec631dc00510,C
79c7dae0ce60,C
4fdfd87dc858,C
9d1d55029cc1,B
980ace73dcda,A
dd9a34d14312,D
ea7669ecaa5b,C
19f2b357404f,C
feca41ef96d8,A
1ce206589957,C
f36637ecbf8a,C
817385d13f70,B
e04598113e14,C
0db780b67a6e,B
d7397661069c,B
2b3d9bf5740c,D
5482e6d615b1,A
5f4bc076e22c,C
269ba9fa6b79,A
e2c83102d051,B
98dcee423591,D
f88625b89be6,B
86b0106cd96d,D
7b7408631fec,C
c0f80910daf8,D
1a463f9d63cd,D
ad93498e043a,C
6f4d37ffe3fa,B
d1eb4ada6438,B
789391d11d46,B
ad24e378ce63,C
f5d2e597beef,C
7edb2cd2517b,D
4d20d5cb7e99,B
2269633e1c28,D
a94abc8de713,A
c83e5f9e0675,B
427d770e1e0d,A
d563e0d4c176,C
b17bce49dad4,B
6e643b04750b,D
94ebd300771d,B
79da0bbb13ab,D
e745ab2c1b22,C
0f6f2b153fa5,A
98344f4bc810,C
6d6147bd1e52,D
dc64277c5bf7,B
d834290c127e,C
da285f2cd506,C
9a5565d93d10,C
681468954f4d,D
30ea445472d8,C
f0bd6cf891d7,A
2dd81df5440f,C
562c650079ed,D
e376f23464c3,B
7ea203f99939,A
f98d13ac9f78,B
b73aea35d56f,D
9ebad35aa5f1,C
94cb7712897a,B
381521a2f48d,C
320528c23094,B
099f88a253cb,C
bd0e658a1a50,C
4070944a2430,C
f31fc32a1fdd,A
089c08c2a435,C
0862f8979c9c,A
a95b41db498e,A
45c86e5601e3,D
0449e57aff6b,C
5ab25244f070,D
7a08fb4c230b,A
8d0a47eae3a8,A
ea1fa055739f,C
2d28a2fcd651,A
2a1455dc9c6b,D
de06c1865bcb,D
bc73738b143b,B
ccb9f0822a28,A
44030e810dc7,D
ffbec09d4c75,D
a0476327aa71,C
52a578b81c6e,C
080c0b56d583,C
a9d98744f759,A
c4633cafda1a,A
e3e5cbaffaa3,D
28f81914f2f5,D
9ccdece8f7a1,B
e52a73228712,D
6017b51c451d,C
c4976216d341,C
bec827ff831a,D
66ba92a712ee,C
22498a7940c2,D
0cb80d5c20f5,A
7c016861265c,A
476439d70ca4,B
7664d4fc020c,B
b10632f271b3,B
572979016d29,D
a8f04d4021da,B
95890c8a8c8f,A
68c85f2ca799,B
7c7b150668ba,A
658e2b3975d1,D
2fe94ce408f9,B
e1fe41a2dda3,B
97b4c8810c40,B
b3a087eb41aa,A
022b04acbb92,C
cff803682a63,B
2747909de51a,D
f54ae6e60d95,B
29d305fc1f2f,B
a0b6c46bfd37,C
801054a5aafb,D
15f14c8f3cff,B
ddaea24ee871,A
deaa3704b469,C
e800e0034d90,A
9258072feedb,C
89fed0223e70,C
0698845de444,A
b67630e69c1f,C
4c5430234f37,D
dfe52e44bd82,C
4507218b7eca,B
d8773ad7c0be,C
1bce4537ebec,D
0440b715574c,A
4e49e8521e20,D
5ad9a74742b0,B
b865c83c9552,C
b0f4601bf14a,A
ee1cd6e10518,D
393acce3c629,A
d924844f36e7,C
91457beb0c05,D
02420d4268ab,B
1b3d2021f420,A
beb17857f43a,C
1be6f7099075,C
448b4364e371,A
d21f7486318b,C
7548c17970ed,C
ff1412fae844,D
d836d659f780,D
33c9400e5bfc,C
93790ac36e2f,C
ea901db26f6e,B
b7c2dbb209ce,A
9f7b9e1e66a0,D
c927744a267e,C
e6218bb6ae17,D
5dfb2189e143,C
27a41e1880c2,C
67fc866f80b4,A
335b092c8c97,B
8a42223fca36,C
bfc6317bc5fc,B
759b846b8bc9,C
a52e067d9c5e,C
f69d83212f11,C
8314ad8ebdc4,C
2b03897d37da,D
466f427e1387,C
dcd9ee231f55,D
ff424b542c7f,D
ab2117e8ac40,A
8924bd391885,A
b4034cf2441c,A
a0291e7c0a5f,A
2646aee0fd6b,D
bec5d255f061,C
1fb4ed941ba0,A
badd34882bc4,B
51f04283ef46,A
aa7dee5d2093,A
e524dda195d4,A
0085007d4429,D
c6b24bf2bad5,D
cd1640946550,D
2a254a030d3d,C
48b47584b3f5,C
99ad962ad385,B
8b199e812a12,A
8e1aa278bef5,C
1a0342b7cdfd,C
8b7deee61ab5,C
f9ac23f211d5,A
c1bde293c3d8,D
f70bf1dbf950,B
cdc92ed41b88,C
37ee58d0b890,A
3c22875b0389,A
8ef590c24aec,D
11a8d8ee7789,B
fec10c3f54be,C
3753d1317523,D
a8d438d53464,C
f35bad884126,B
9e9ff538c61f,B
7666f224bbda,D
19eef3c8f5ee,B
bade6161d05a,B
4085875c2d0b,D
3470f0f9cf10,B
1f72969126a0,C
85109ecb6fe4,D
b34495c8a872,A
761635bf46cd,C
db7d4f0e45cd,A
1cd669a60932,B
ce91a310098b,B
d9c1a80cb479,D
95c947f5725c,D
7be9d5e8350c,C
a3a89aebcfdf,C
eca51632ca09,A
3343294f6995,B
81e4f57a103c,A
1c4753ed961a,C
a3691b476b16,C
26cdf45b2130,A
c8d491eabb2b,B
20d40b15a994,C
d07478bbd84b,B
16bea8eb1ba9,D
3a69c743a664,B
46ff6db617f7,C
830c56e6a7b7,B
38c2c3337721,D
0613489f1dcd,C
34121292cd03,D
889356b2c67e,D
a895db96d77e,B
3cadfc36cb9d,B
2898fad2e2a1,D
aaf0531f548e,B
289d295a0cc0,C
f9db8f36874f,C
ec9fb0701eba,C
fd7ea90a4370,D
dd13ebf12d37,D
cbb3ad4e9d1c,D
4b89e043c530,C
67434d43140e,A
683c1b9594f9,C
64de8f945445,A
c4dbedb08382,D
3ac93fe08d12,B
3d34808b2a0a,C
ebea19bb3296,C
5a73b2ecb75c,A
f2093612a0ef,D
775484c054f7,C
e694faa208f7,B
74938b1bb71f,C
2d305f2f27ea,D
5ca36a9fd66a,A
3cabe68dd35c,C
fac12954abe9,C
e295290c9e96,D
03af8d9f6221,B
29cea2a188d3,A
7d02c70184b8,A
10e4fe877ff4,B
d5ab09313ec6,B
58bfeb3dddb5,A
a175fd55d7fd,D
ab2e9c686629,C
6ce510132a79,A
b2e56c910510,C
253c32efcd04,C
08b1924f4984,D
fa7f93c8cc2b,A
ff5a1bfc4445,D
99b29c95f1d8,C
fd54067b6a9b,A
1641809afaaf,D
968c7d568d34,A
8eb9f4e703ad,C
3e928708fbdf,A
b97816b7107e,D
4f52b0576611,A
348d70948c13,D
5ec84d432297,B
609e7ee131ea,D
6ac6ce1a798f,A
940cae0fdda5,B
2a7b0c2c4140,B
a46ace884e8a,C
1e681f8e6dfd,C
c3b9ae6d7ee4,C
4ad97e15df31,B
64974b2c83c3,A
f017acabcf8a,C
fe5cde8341df,D
ced0732aa043,A
77716daf62d4,D
39622d50c28b,B
32a447702724,A
65b5ea094edd,D
f54d3daee788,B
6393efd82633,D
ca4e70c2a963,B
be8a9a9f607b,C
83d8559d3999,A
ac66c02971d8,B
9a8b1ad2c1cd,C
88580a4493dd,B
829cfdc06596,A
03388378e5bd,A
a82a873290b2,B
fddb8d58d7e8,C
a23998124b1d,B
c452162b24fe,C
8ff0ce65d3f1,D
41cbf1d92304,D
773553341186,B
